Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2022-09-13,31104.970703125,3932.68994140625,11633.5703125,1831.5699462890625,32006.5,4037.1201171875,11957.9697265625,1879.5400390625,31018.5390625,3921.280029296875,11604.4296875,1825.4200439453125,32006.5,4037.1201171875,11908.8095703125,1879.5400390625,428930000,4224550000,5188380000,4224550000
2022-09-14,31135.08984375,3946.010009765625,11719.6796875,1838.4599609375,31276.8203125,3961.93994140625,11746.830078125,1840.5899658203125,30885.01953125,3912.179931640625,11602.759765625,1817.52001953125,31141.01953125,3940.72998046875,11680.41015625,1832.68994140625,348670000,4293240000,4861530000,4293240000
2022-09-15,30961.8203125,3901.35009765625,11552.3603515625,1825.22998046875,31277.689453125,3959.139892578125,11760.73046875,1853.030029296875,30882.080078125,3888.280029296875,11497.1103515625,1818.4100341796875,31124.6796875,3932.409912109375,11633.240234375,1830.969970703125,345500000,4441830000,4805910000,4441830000
2022-09-16,30822.419921875,3873.330078125,11448.400390625,1798.18994140625,30866.609375,3880.949951171875,11460.4296875,1813.8599853515625,30550.080078125,3837.080078125,11316.919921875,1778.77001953125,30866.609375,3880.949951171875,11401.2099609375,1813.8599853515625,627920000,7954650000,7451840000,7954650000
2022-09-19,31019.6796875,3899.889892578125,11535.01953125,1812.8399658203125,31026.890625,3900.449951171875,11538.1298828125,1813.93994140625,30559.369140625,3838.5,11337.830078125,1777.27001953125,30722.859375,3849.909912109375,11338.5703125,1785.719970703125,291200000,3766850000,4168670000,3766850000
2022-09-20,30706.23046875,3855.929931640625,11425.0498046875,1787.5,30888.529296875,3876.010009765625,11520.990234375,1801.489990234375,30465.91015625,3827.5400390625,11343.7197265625,1776.31005859375,30888.529296875,3875.22998046875,11440.1396484375,1801.489990234375,317970000,4058050000,4028100000,4058050000
2022-09-21,30183.779296875,3789.929931640625,11220.1904296875,1762.1600341796875,31020.7890625,3907.070068359375,11613.5703125,1813.6600341796875,30181.990234375,3789.489990234375,11218.990234375,1761.969970703125,30819.390625,3871.39990234375,11466.2099609375,1796.199951171875,354960000,4078330000,4471000000,4078330000
2022-09-22,30076.6796875,3757.989990234375,11066.8095703125,1722.31005859375,30302.279296875,3790.89990234375,11203.76953125,1760.31005859375,29994.529296875,3749.449951171875,11024.6396484375,1716.2099609375,30204.51953125,3782.360107421875,11167.3798828125,1760.1500244140625,335270000,4284600000,4916470000,4284600000
2022-09-23,29590.41015625,3693.22998046875,10867.9296875,1679.5899658203125,29955.650390625,3727.139892578125,10958.2900390625,1707.6099853515625,29250.470703125,3647.469970703125,10732.7197265625,1658.6600341796875,29955.650390625,3727.139892578125,10952.6904296875,1707.6099853515625,388200000,5144270000,5134350000,5144270000
2022-09-26,29260.810546875,3655.0400390625,10802.919921875,1655.8800048828125,29630.76953125,3715.669921875,11024.0,1701.239990234375,29161.119140625,3644.760009765625,10789.0498046875,1653.4300537109375,29536.83984375,3682.719970703125,10833.3798828125,1674.3399658203125,369450000,4886140000,4697730000,4886140000
2022-09-27,29134.990234375,3647.2900390625,10829.5,1662.510009765625,29659.119140625,3717.530029296875,11040.98046875,1689.530029296875,28958.220703125,3623.2900390625,10741.01953125,1650.7099609375,29419.880859375,3686.43994140625,10955.2900390625,1669.1700439453125,355460000,4577740000,4445050000,4577740000
2022-09-28,29683.740234375,3719.0400390625,11051.6396484375,1715.239990234375,29811.779296875,3736.739990234375,11101.5,1725.280029296875,29114.970703125,3640.610107421875,10776.33984375,1668.7900390625,29198.919921875,3651.93994140625,10817.51953125,1668.7900390625,436040000,4684850000,4556100000,4684850000
2022-09-29,29225.609375,3640.469970703125,10737.509765625,1674.9300537109375,29513.73046875,3687.010009765625,10899.4697265625,1710.8199462890625,28997.33984375,3610.39990234375,10623.2197265625,1656.4100341796875,29513.73046875,3687.010009765625,10894.4404296875,1710.8199462890625,388820000,4681810000,4516630000,4681810000
2022-09-30,28725.509765625,3585.6201171875,10575.6201171875,1664.719970703125,29355.779296875,3671.43994140625,10883.0400390625,1707.75,28715.849609375,3584.1298828125,10572.330078125,1664.27001953125,29123.029296875,3633.47998046875,10697.7099609375,1672.8900146484375,464260000,5645360000,4649710000,5645360000
2022-10-03,29490.890625,3678.429931640625,10815.4296875,1708.8699951171875,29647.7890625,3698.35009765625,10875.4599609375,1717.2900390625,28855.25,3604.929931640625,10577.8896484375,1671.6199951171875,28855.25,3609.780029296875,10659.009765625,1687.280029296875,397830000,4806680000,4415440000,4806680000
2022-10-04,30316.3203125,3790.929931640625,11176.41015625,1775.77001953125,30325.05078125,3791.919921875,11189.9599609375,1775.77001953125,29826.669921875,3726.4599609375,11044.0400390625,1735.8199462890625,29826.669921875,3726.4599609375,11054.7197265625,1735.8199462890625,375640000,5146580000,5004780000,5146580000
2022-10-05,30273.869140625,3783.280029296875,11148.6396484375,1762.68994140625,30454.4609375,3806.909912109375,11210.3203125,1767.8199462890625,29886.439453125,3722.659912109375,10910.759765625,1732.0899658203125,30078.359375,3753.25,11022.669921875,1748.7900390625,290610000,4293180000,4091860000,4293180000
2022-10-06,29926.939453125,3744.52001953125,11073.3095703125,1752.510009765625,30329.609375,3797.929931640625,11230.4404296875,1772.25,29859.33984375,3739.219970703125,11051.26953125,1747.030029296875,30206.130859375,3771.969970703125,11129.0400390625,1756.4200439453125,306840000,4252100000,4423320000,4252100000
2022-10-07,29296.7890625,3639.659912109375,10652.400390625,1702.1500244140625,29685.26953125,3706.739990234375,10891.9296875,1734.9200439453125,29142.66015625,3620.72998046875,10608.51953125,1694.9599609375,29685.26953125,3706.739990234375,10877.2802734375,1734.6500244140625,367950000,4449660000,4634190000,4449660000
2022-10-10,29202.880859375,3612.389892578125,10542.099609375,1691.9200439453125,29485.8203125,3652.169921875,10669.9296875,1706.8299560546875,29010.41015625,3588.10009765625,10449.0400390625,1681.97998046875,29419.08984375,3647.510009765625,10659.9501953125,1706.1600341796875,315410000,3834320000,3989640000,3834320000
2022-10-11,29239.189453125,3588.840087890625,10426.1904296875,1692.9200439453125,29608.419921875,3640.659912109375,10608.83984375,1713.739990234375,29074.23046875,3568.449951171875,10351.98046875,1664.9100341796875,29085.19921875,3595.860107421875,10484.3701171875,1687.5999755859375,352920000,4759030000,4738840000,4759030000
2022-10-12,29210.849609375,3577.030029296875,10417.099609375,1687.760009765625,29455.119140625,3608.340087890625,10494.5302734375,1696.7900390625,29136.029296875,3573.860107421875,10372.2099609375,1671.8800048828125,29233.060546875,3590.830078125,10437.0,1692.9599609375,304420000,4006830000,4091030000,4006830000
2022-10-13,30038.720703125,3669.909912109375,10649.150390625,1728.4100341796875,30168.5390625,3685.409912109375,10697.7099609375,1734.27001953125,28660.939453125,3491.580078125,10088.830078125,1641.93994140625,28755.830078125,3520.3701171875,10131.8203125,1653.949951171875,470260000,5021680000,5300080000,5021680000
2022-10-14,29634.830078125,3583.070068359375,10321.3896484375,1682.4000244140625,30428.8203125,3712.0,10766.6904296875,1747.8399658203125,29614.30078125,3579.679931640625,10308.8095703125,1681.5,30192.2109375,3690.409912109375,10742.8095703125,1741.3199462890625,379090000,4243030000,4393000000,4243030000
2022-10-17,30185.8203125,3677.949951171875,10675.7998046875,1735.75,30311.94921875,3689.72998046875,10696.58984375,1738.699951171875,29997.619140625,3638.64990234375,10569.6904296875,1701.1600341796875,30059.580078125,3638.64990234375,10575.650390625,1701.1600341796875,369820000,4352780000,4439190000,4352780000
2022-10-18,30523.80078125,3719.97998046875,10772.400390625,1755.9599609375,30837.900390625,3762.7900390625,10972.9697265625,1782.0699462890625,30301.830078125,3686.530029296875,10670.1201171875,1744.0,30697.51953125,3746.260009765625,10963.990234375,1756.3599853515625,387130000,4483740000,5047360000,4483740000
2022-10-19,30423.810546875,3695.159912109375,10680.509765625,1725.760009765625,30662.109375,3728.580078125,10808.0400390625,1746.969970703125,30226.900390625,3666.510009765625,10592.8798828125,1710.2099609375,30439.0390625,3703.110107421875,10689.3095703125,1746.969970703125,314030000,4223800000,4955090000,4223800000
2022-10-20,30333.58984375,3665.780029296875,10614.83984375,1704.3900146484375,30822.9609375,3736.0,10837.2998046875,1746.2900390625,30265.19921875,3656.43994140625,10574.5498046875,1699.97998046875,30411.919921875,3689.050048828125,10657.41015625,1726.550048828125,333190000,4496620000,4628010000,4496620000
2022-10-21,31082.560546875,3752.75,10859.7197265625,1742.239990234375,31119.26953125,3757.889892578125,10875.7197265625,1744.9000244140625,30206.279296875,3647.419921875,10542.4296875,1700.6300048828125,30291.1796875,3657.10009765625,10576.0400390625,1709.6099853515625,418190000,5078020000,4706440000,5078020000
2022-10-24,31499.619140625,3797.340087890625,10952.6103515625,1748.4000244140625,31603.630859375,3810.739990234375,10983.51953125,1751.43994140625,31161.41015625,3741.64990234375,10713.330078125,1727.199951171875,31187.3203125,3762.010009765625,10867.0703125,1747.6800537109375,345040000,4747930000,4808710000,4747930000
2022-10-25,31836.740234375,3859.110107421875,11199.1201171875,1796.1600341796875,31876.150390625,3862.85009765625,11210.3798828125,1801.199951171875,31423.529296875,3799.43994140625,10996.9697265625,1749.6199951171875,31463.650390625,3799.43994140625,10996.9697265625,1749.6199951171875,336930000,4843120000,5141760000,4843120000
2022-10-26,31839.109375,3830.60009765625,10970.990234375,1804.3299560546875,32172.419921875,3886.14990234375,11205.83984375,1836.06005859375,31738.439453125,3824.070068359375,10948.3798828125,1801.2900390625,31738.439453125,3825.969970703125,10969.01953125,1801.989990234375,430400000,4817310000,5224440000,4817310000
2022-10-27,32033.279296875,3807.300048828125,10792.669921875,1806.3199462890625,32388.419921875,3859.949951171875,10998.73046875,1832.0899658203125,31993.2109375,3803.7900390625,10780.5,1804.699951171875,32062.140625,3834.68994140625,10971.9501953125,1815.52001953125,375720000,4687320000,4773520000,4687320000
2022-10-28,32861.80078125,3901.06005859375,11102.4501953125,1846.9200439453125,32889.80859375,3905.419921875,11117.0400390625,1848.25,32158.380859375,3808.260009765625,10766.2001953125,1804.8199462890625,32204.310546875,3808.260009765625,10766.2001953125,1811.6199951171875,495830000,4459410000,4731940000,4459410000
2022-10-31,32732.94921875,3871.97998046875,10988.150390625,1846.8599853515625,32883.859375,3893.72998046875,11047.9404296875,1854.5699462890625,32586.9296875,3863.179931640625,10914.009765625,1833.5899658203125,32754.26953125,3881.85009765625,11028.4296875,1839.1700439453125,390890000,4820620000,4753740000,4820620000
2022-11-01,32653.19921875,3856.10009765625,10890.849609375,1851.3900146484375,32975.48046875,3911.7900390625,11156.349609375,1868.75,32485.23046875,3843.800048828125,10881.1904296875,1845.9300537109375,32862.7890625,3901.7900390625,11154.740234375,1864.949951171875,323210000,4481210000,4677520000,4481210000
2022-11-02,32147.759765625,3759.68994140625,10524.7998046875,1789.1400146484375,33071.9296875,3894.43994140625,10993.240234375,1861.5699462890625,32139.76953125,3758.679931640625,10522.900390625,1789.1300048828125,32576.279296875,3852.89990234375,10885.009765625,1845.0799560546875,398430000,4899000000,5436420000,4899000000
2022-11-03,32001.25,3719.889892578125,10342.9404296875,1779.72998046875,32185.7109375,3750.590087890625,10486.009765625,1791.81005859375,31727.05078125,3698.14990234375,10319.5400390625,1758.050048828125,31985.05078125,3733.25,10399.4501953125,1768.4599609375,354440000,4625290000,5102190000,4625290000
2022-11-04,32403.220703125,3770.550048828125,10475.25,1799.8699951171875,32611.51953125,3796.340087890625,10553.6298828125,1809.6400146484375,31938.919921875,3708.840087890625,10262.9296875,1771.1099853515625,32265.009765625,3766.97998046875,10548.1396484375,1800.81005859375,422370000,5400180000,5453750000,5400180000
2022-11-07,32827.0,3806.800048828125,10564.51953125,1809.81005859375,32895.58984375,3813.949951171875,10587.9599609375,1814.760009765625,32424.990234375,3764.699951171875,10428.91015625,1793.989990234375,32454.099609375,3780.7099609375,10516.9404296875,1808.0799560546875,336300000,4341620000,4456690000,4341620000
2022-11-08,33160.828125,3828.110107421875,10616.2001953125,1808.9300537109375,33355.390625,3859.39990234375,10745.6396484375,1831.199951171875,32831.4609375,3786.280029296875,10472.73046875,1790.8800048828125,32934.55859375,3817.02001953125,10611.5302734375,1815.52001953125,335340000,4607640000,5134500000,4607640000
2022-11-09,32513.939453125,3748.570068359375,10353.169921875,1760.4000244140625,33065.109375,3818.199951171875,10564.9697265625,1796.8499755859375,32478.869140625,3744.219970703125,10344.009765625,1757.449951171875,33004.46875,3810.93994140625,10528.4501953125,1796.3599853515625,355200000,4645010000,4977460000,4645010000
2022-11-10,33715.37109375,3956.3701171875,11114.150390625,1867.9300537109375,33727.73046875,3958.330078125,11119.1201171875,1868.280029296875,33167.8203125,3859.889892578125,10779.9501953125,1811.280029296875,33263.91015625,3859.889892578125,10869.169921875,1811.280029296875,480130000,5781260000,6433000000,5781260000
2022-11-11,33747.859375,3992.929931640625,11323.330078125,1882.739990234375,33817.9609375,4001.47998046875,11352.4296875,1899.9599609375,33394.4296875,3944.820068359375,11069.830078125,1872.9200439453125,33797.75,3963.719970703125,11124.75,1872.9200439453125,427790000,5593310000,5867750000,5593310000
2022-11-14,33536.69921875,3957.25,11196.2197265625,1861.25,33964.30078125,4008.969970703125,11350.1201171875,1889.4100341796875,33533.9609375,3956.39990234375,11167.169921875,1861.25,33662.05078125,3977.969970703125,11233.900390625,1875.6500244140625,354340000,4561930000,5004060000,4561930000
2022-11-15,33592.921875,3991.72998046875,11358.41015625,1889.199951171875,33987.05859375,4028.840087890625,11492.6201171875,1905.8399658203125,33320.19921875,3953.169921875,11241.150390625,1878.0799560546875,33755.94140625,4006.409912109375,11474.8203125,1885.969970703125,390610000,5015310000,5617310000,5015310000
2022-11-16,33553.828125,3958.7900390625,11183.66015625,1853.1700439453125,33682.828125,3983.090087890625,11286.099609375,1879.739990234375,33516.98828125,3954.340087890625,11162.919921875,1850.719970703125,33554.9296875,3976.820068359375,11260.099609375,1879.739990234375,301560000,4165320000,4585190000,4165320000
2022-11-17,33546.3203125,3946.56005859375,11144.9599609375,1839.1199951171875,33616.01953125,3954.330078125,11198.83984375,1839.8399658203125,33239.75,3906.5400390625,11006.2099609375,1820.7099609375,33329.26953125,3919.260009765625,11008.669921875,1837.27001953125,319210000,4051780000,4354360000,4051780000
2022-11-18,33745.69140625,3965.340087890625,11146.0595703125,1849.72998046875,33827.94140625,3979.889892578125,11259.4404296875,1869.3399658203125,33540.640625,3935.97998046875,11059.16015625,1840.8800048828125,33606.58984375,3966.389892578125,11257.009765625,1861.72998046875,312950000,4037360000,4175420000,4037360000
2022-11-21,33700.28125,3949.93994140625,11024.509765625,1839.1400146484375,33864.58984375,3962.0,11128.7802734375,1842.9599609375,33559.1796875,3933.340087890625,10999.75,1828.989990234375,33760.30078125,3956.22998046875,11091.009765625,1842.9599609375,352960000,3850690000,3977130000,3850690000
